AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.42377623698183,0.782608695652174,ULF_B,20171002-20180330
0.461979492193543,0.826086956521739,ULF_B,20171002-20180330
0.42688425241407,0.347826086956522,ULF_B,20171002-20180330
0.475575096130438,0.739130434782609,ULF_B,20171002-20180330
0.444462650860849,0.826086956521739,ULF_B,20171002-20180330
0.439778203339498,0.826086956521739,ULF_B,20171002-20180330
0.454908484853964,0.391304347826087,ULF_B,20171002-20180330
0.485967427578954,0.826086956521739,ULF_B,20171002-20180330
0.44344678733634,0.739130434782609,ULF_B,20171002-20180330
0.456345476453892,0.782608695652174,ULF_B,20171002-20180330
0.488490153971566,0.304347826086957,ULF_B,20171002-20180330
0.450831151433965,0.782608695652174,ULF_B,20171002-20180330
0.492382972356922,0.782608695652174,ULF_B,20171002-20180330
0.532503627277123,0.782608695652174,ULF_B,20171002-20180330
0.410033181625248,0.782608695652174,ULF_B,20171002-20180330
0.495490975833588,0.304347826086957,ULF_B,20171002-20180330
0.535528395848563,0.782608695652174,ULF_B,20171002-20180330
0.535137299594955,0.739130434782609,ULF_B,20171002-20180330
0.436907267126502,0.782608695652174,ULF_B,20171002-20180330
0.361966507931112,0.304347826086957,ULF_B,20171002-20180330
0.51616387933104,0.782608695652174,ULF_B,20171002-20180330
0.442906563462602,0.826086956521739,ULF_B,20171002-20180330
0.44696209360712,0.869565217391304,ULF_B,20171002-20180330
0.467271104633029,0.869565217391304,ULF_B,20171002-20180330
0.433069560865757,0.739130434782609,ULF_B,20171002-20180330
0.385719049323458,0.782608695652174,ULF_B,20171002-20180330
0.406379340950921,0.91304347826087,ULF_B,20171002-20180330
0.40506448479743,0.304347826086957,ULF_B,20171002-20180330
0.523074795223678,0.391304347826087,ULF_B,20171002-20180330
0.518986839292803,0.782608695652174,ULF_B,20171002-20180330
0.463986042286835,0.869565217391304,ULF_B,20171002-20180330
0.485820383352125,0.391304347826087,ULF_B,20171002-20180330
0.420715335437504,0.782608695652174,ULF_B,20171002-20180330
0.495412871187504,0.782608695652174,ULF_B,20171002-20180330
0.387756721291465,0.695652173913043,ULF_B,20171002-20180330
0.397361771904211,0.304347826086957,ULF_B,20171002-20180330
0.391529738633938,0.739130434782609,ULF_B,20171002-20180330
0.401732398543391,0.608695652173913,ULF_B,20171002-20180330
0.42620851126769,0.782608695652174,ULF_B,20171002-20180330
0.510694277269776,0.782608695652174,ULF_B,20171002-20180330
0.470469996698599,0.826086956521739,ULF_B,20171002-20180330
0.447372751553817,0.739130434782609,ULF_B,20171002-20180330
0.401021563988958,0.304347826086957,ULF_B,20171002-20180330
0.425583927421819,0.869565217391304,ULF_B,20171002-20180330
0.506241506015,0.608695652173913,ULF_B,20171002-20180330
0.39118390114563,0.739130434782609,ULF_B,20171002-20180330
0.462692027459504,0.782608695652174,ULF_B,20171002-20180330
0.450396034822086,0.826086956521739,ULF_B,20171002-20180330
0.569161445123678,0.782608695652174,ULF_B,20171002-20180330
0.537976395377428,0.347826086956522,ULF_B,20171002-20180330
0.395503605177124,0.608695652173913,ULF_B,20171002-20180330
0.429226311464775,0.434782608695652,ULF_B,20171002-20180330
0.368489303215012,0.347826086956522,ULF_B,20171002-20180330
0.418575670722255,0.739130434782609,ULF_B,20171002-20180330
0.488402355709738,0.782608695652174,ULF_B,20171002-20180330
0.522101763903685,0.347826086956522,ULF_B,20171002-20180330
0.494231253880149,0.739130434782609,ULF_B,20171002-20180330
0.472054300239434,0.434782608695652,ULF_B,20171002-20180330
0.388678425333723,0.739130434782609,ULF_B,20171002-20180330
0.445609338054071,0.652173913043478,ULF_B,20171002-20180330
0.447019685135763,0.826086956521739,ULF_B,20171002-20180330
0.542382213527488,0.826086956521739,ULF_B,20171002-20180330
0.505221665404815,0.304347826086957,ULF_B,20171002-20180330
0.398319613310799,0.304347826086957,ULF_B,20171002-20180330
0.409896107249818,0.782608695652174,ULF_B,20171002-20180330
0.411440013659717,0.782608695652174,ULF_B,20171002-20180330
0.548275514966278,0.739130434782609,ULF_B,20171002-20180330
0.478323367065317,0.869565217391304,ULF_B,20171002-20180330
0.458350545928228,0.826086956521739,ULF_B,20171002-20180330
0.542485680460204,0.739130434782609,ULF_B,20171002-20180330
0.51529676521924,0.347826086956522,ULF_B,20171002-20180330
0.479450350565911,0.347826086956522,ULF_B,20171002-20180330
0.552258215976944,0.826086956521739,ULF_B,20171002-20180330
0.417707846982289,0.739130434782609,ULF_B,20171002-20180330
0.483904618594389,0.391304347826087,ULF_B,20171002-20180330
0.460608822511104,0.304347826086957,ULF_B,20171002-20180330
0.400253823564831,0.304347826086957,ULF_B,20171002-20180330
0.463850069177361,0.782608695652174,ULF_B,20171002-20180330
0.448646371981775,0.652173913043478,ULF_B,20171002-20180330
0.525325258096535,0.347826086956522,ULF_B,20171002-20180330
0.516903824496046,0.782608695652174,ULF_B,20171002-20180330
0.464284633861531,0.826086956521739,ULF_B,20171002-20180330
0.436429811714835,0.434782608695652,ULF_B,20171002-20180330
0.384936721757897,0.739130434782609,ULF_B,20171002-20180330
0.461438722526068,0.347826086956522,ULF_B,20171002-20180330
0.486775616632674,0.434782608695652,ULF_B,20171002-20180330
0.561911644800237,0.826086956521739,ULF_B,20171002-20180330
0.47894614895046,0.391304347826087,ULF_B,20171002-20180330
0.356380972820505,0.739130434782609,ULF_B,20171002-20180330
0.534743550607716,0.782608695652174,ULF_B,20171002-20180330
0.491304760098616,0.869565217391304,ULF_B,20171002-20180330
0.415607145611715,0.782608695652174,ULF_B,20171002-20180330
0.417918835867886,0.739130434782609,ULF_B,20171002-20180330
0.377345762690086,0.347826086956522,ULF_B,20171002-20180330
0.446577304500801,0.869565217391304,ULF_B,20171002-20180330
0.410797128013247,0.391304347826087,ULF_B,20171002-20180330
0.434392594111245,0.347826086956522,ULF_B,20171002-20180330
0.528889634248601,0.826086956521739,ULF_B,20171002-20180330
0.56949197894239,0.826086956521739,ULF_B,20171002-20180330
0.424133198140271,0.739130434782609,ULF_B,20171002-20180330
0.489575447940574,0.739130434782609,ULF_B,20171002-20180330
0.472373852081549,0.826086956521739,ULF_B,20171002-20180330
0.451535433318055,0.739130434782609,ULF_B,20171002-20180330
0.457870735069666,0.739130434782609,ULF_B,20171002-20180330
0.428769577699384,0.739130434782609,ULF_B,20171002-20180330
0.454942386425146,0.782608695652174,ULF_B,20171002-20180330
0.526192321067948,0.695652173913043,ULF_B,20171002-20180330
0.437046512277738,0.304347826086957,ULF_B,20171002-20180330
0.410101188914424,0.304347826086957,ULF_B,20171002-20180330
0.559613583248967,0.956521739130435,ULF_B,20171002-20180330
0.554706483919153,0.826086956521739,ULF_B,20171002-20180330
0.383399112966982,0.347826086956522,ULF_B,20171002-20180330
0.560263741466088,0.826086956521739,ULF_B,20171002-20180330
0.432590292410632,0.782608695652174,ULF_B,20171002-20180330
0.469740983546906,0.826086956521739,ULF_B,20171002-20180330
0.497056057821729,0.782608695652174,ULF_B,20171002-20180330
0.424609044957977,0.347826086956522,ULF_B,20171002-20180330
0.460444903429153,0.869565217391304,ULF_B,20171002-20180330
0.456697828942285,0.260869565217391,ULF_B,20171002-20180330
0.393581641829781,0.260869565217391,ULF_B,20171002-20180330
0.396638483279799,0.782608695652174,ULF_B,20171002-20180330
0.432927019359665,0.739130434782609,ULF_B,20171002-20180330
0.409984467225846,0.782608695652174,ULF_B,20171002-20180330
0.481884816109497,0.826086956521739,ULF_B,20171002-20180330
0.435803273872368,0.826086956521739,ULF_B,20171002-20180330
0.427336383157501,0.347826086956522,ULF_B,20171002-20180330
0.556239398488913,0.869565217391304,ULF_B,20171002-20180330
0.533296828901934,0.347826086956522,ULF_B,20171002-20180330
0.396127417619811,0.782608695652174,ULF_B,20171002-20180330
0.415903018726501,0.434782608695652,ULF_B,20171002-20180330
0.435815208279351,0.782608695652174,ULF_B,20171002-20180330
0.370926823246196,0.739130434782609,ULF_B,20171002-20180330
0.415993416213479,0.826086956521739,ULF_B,20171002-20180330
0.465147166585246,0.826086956521739,ULF_B,20171002-20180330
0.483498961385981,0.826086956521739,ULF_B,20171002-20180330
0.540633619127762,0.391304347826087,ULF_B,20171002-20180330
0.412304312002197,0.782608695652174,ULF_B,20171002-20180330
0.494690070664694,0.826086956521739,ULF_B,20171002-20180330
0.407460035523979,0.391304347826087,ULF_B,20171002-20180330
0.438401253918495,0.434782608695652,ULF_B,20171002-20180330
0.428517915115767,0.739130434782609,ULF_B,20171002-20180330
0.450990875392073,0.695652173913043,ULF_B,20171002-20180330
0.469974726800271,0.652173913043478,ULF_B,20171002-20180330
0.375038265268213,0.782608695652174,ULF_B,20171002-20180330
0.402902136044232,0.739130434782609,ULF_B,20171002-20180330
0.444332556540574,0.478260869565217,ULF_B,20171002-20180330
0.423498399663668,0.782608695652174,ULF_B,20171002-20180330
0.408700242398133,0.347826086956522,ULF_B,20171002-20180330
0.367467419480843,0.782608695652174,ULF_B,20171002-20180330
0.480995903124558,0.826086956521739,ULF_B,20171002-20180330
0.394105062990254,0.739130434782609,ULF_B,20171002-20180330
0.40015368046923,0.391304347826087,ULF_B,20171002-20180330
0.401866778799742,0.826086956521739,ULF_B,20171002-20180330
0.444431588416848,0.652173913043478,ULF_B,20171002-20180330
0.466852795334814,0.434782608695652,ULF_B,20171002-20180330
0.447071787331941,0.782608695652174,ULF_B,20171002-20180330
0.535986103182042,0.347826086956522,ULF_B,20171002-20180330
0.458556821608385,0.434782608695652,ULF_B,20171002-20180330
0.517605623148587,0.826086956521739,ULF_B,20171002-20180330
0.595921292473554,0.869565217391304,ULF_B,20171002-20180330
0.564061405106391,0.826086956521739,ULF_B,20171002-20180330
0.501004868572965,0.826086956521739,ULF_B,20171002-20180330
0.40074061109627,0.782608695652174,ULF_B,20171002-20180330
0.491903377249894,0.826086956521739,ULF_B,20171002-20180330
0.469306512075223,0.391304347826087,ULF_B,20171002-20180330
0.416061883586476,0.826086956521739,ULF_B,20171002-20180330
0.418301146650573,0.391304347826087,ULF_B,20171002-20180330
0.469869546837508,0.260869565217391,ULF_B,20171002-20180330
0.410800949059928,0.347826086956522,ULF_B,20171002-20180330
0.52602432259702,0.434782608695652,ULF_B,20171002-20180330
0.43000342860705,0.826086956521739,ULF_B,20171002-20180330
0.494985655862784,0.347826086956522,ULF_B,20171002-20180330
0.51694574888779,0.739130434782609,ULF_B,20171002-20180330
0.481883606604505,0.869565217391304,ULF_B,20171002-20180330
0.508328687565474,0.826086956521739,ULF_B,20171002-20180330
0.465720061667296,0.782608695652174,ULF_B,20171002-20180330
0.530054576718917,0.739130434782609,ULF_B,20171002-20180330
0.374082838429947,0.347826086956522,ULF_B,20171002-20180330
0.465947691738256,0.826086956521739,ULF_B,20171002-20180330
0.494458216569662,0.739130434782609,ULF_B,20171002-20180330
0.451423706366474,0.782608695652174,ULF_B,20171002-20180330
0.519270903618806,0.391304347826087,ULF_B,20171002-20180330
0.433585966684426,0.478260869565217,ULF_B,20171002-20180330
0.428427117180849,0.347826086956522,ULF_B,20171002-20180330
0.483607212457658,0.695652173913043,ULF_B,20171002-20180330
0.450513223232275,0.391304347826087,ULF_B,20171002-20180330
0.431955457674753,0.391304347826087,ULF_B,20171002-20180330
0.450484754856097,0.782608695652174,ULF_B,20171002-20180330
0.540764782876262,0.304347826086957,ULF_B,20171002-20180330
0.454273218481277,0.782608695652174,ULF_B,20171002-20180330
0.471441850225653,0.782608695652174,ULF_B,20171002-20180330
0.420164019621512,0.782608695652174,ULF_B,20171002-20180330
0.435178332659597,0.869565217391304,ULF_B,20171002-20180330
0.484530096667593,0.869565217391304,ULF_B,20171002-20180330
0.488808229243204,0.695652173913043,ULF_B,20171002-20180330
0.485118009533774,0.391304347826087,ULF_B,20171002-20180330
0.441318977919931,0.347826086956522,ULF_B,20171002-20180330
0.537077173954713,0.826086956521739,ULF_B,20171002-20180330
0.403282256688314,0.304347826086957,ULF_B,20171002-20180330
0.488501117208044,0.782608695652174,ULF_B,20171002-20180330
0.453107800689807,0.782608695652174,ULF_B,20171002-20180330
0.466461442710175,0.652173913043478,ULF_B,20171002-20180330
0.512347547980681,0.304347826086957,ULF_B,20171002-20180330
0.477996102374267,0.826086956521739,ULF_B,20171002-20180330
0.430545653632225,0.434782608695652,ULF_B,20171002-20180330
0.449304090460651,0.739130434782609,ULF_B,20171002-20180330
0.434997286027978,0.652173913043478,ULF_B,20171002-20180330
0.389366236122243,0.695652173913043,ULF_B,20171002-20180330
0.453729017976642,0.652173913043478,ULF_B,20171002-20180330
0.417795837877407,0.347826086956522,ULF_B,20171002-20180330
0.384508981335966,0.782608695652174,ULF_B,20171002-20180330
0.437268296133013,0.652173913043478,ULF_B,20171002-20180330
0.458811321494611,0.782608695652174,ULF_B,20171002-20180330
0.423886153056223,0.304347826086957,ULF_B,20171002-20180330
0.489535941765241,0.826086956521739,ULF_B,20171002-20180330
0.462898438882587,0.695652173913043,ULF_B,20171002-20180330
0.484757487523327,0.782608695652174,ULF_B,20171002-20180330
0.383161247561638,0.347826086956522,ULF_B,20171002-20180330
0.473217758934198,0.391304347826087,ULF_B,20171002-20180330
0.382172439080101,0.260869565217391,ULF_B,20171002-20180330
0.399965769466363,0.304347826086957,ULF_B,20171002-20180330
0.451745367329168,0.869565217391304,ULF_B,20171002-20180330
0.472060010594556,0.826086956521739,ULF_B,20171002-20180330
0.452300436872795,0.782608695652174,ULF_B,20171002-20180330
0.413169843602623,0.869565217391304,ULF_B,20171002-20180330
0.545100443821537,0.739130434782609,ULF_B,20171002-20180330
0.54839617332583,0.478260869565217,ULF_B,20171002-20180330
0.471206349688131,0.782608695652174,ULF_B,20171002-20180330
0.549732630336857,0.347826086956522,ULF_B,20171002-20180330
0.513045164640269,0.782608695652174,ULF_B,20171002-20180330
0.369146954110276,0.347826086956522,ULF_B,20171002-20180330
0.565748381594641,0.826086956521739,ULF_B,20171002-20180330
0.405137128919031,0.782608695652174,ULF_B,20171002-20180330
0.425016177160609,0.782608695652174,ULF_B,20171002-20180330
0.422525338694378,0.347826086956522,ULF_B,20171002-20180330
0.484594025277671,0.826086956521739,ULF_B,20171002-20180330
0.474458333591049,0.739130434782609,ULF_B,20171002-20180330
0.399404185220132,0.347826086956522,ULF_B,20171002-20180330
0.515407974249187,0.782608695652174,ULF_B,20171002-20180330
0.461163967100241,0.869565217391304,ULF_B,20171002-20180330
0.517467782785487,0.826086956521739,ULF_B,20171002-20180330
0.420427955665024,0.782608695652174,ULF_B,20171002-20180330
0.521619173118102,0.391304347826087,ULF_B,20171002-20180330
0.435915446649011,0.391304347826087,ULF_B,20171002-20180330
0.565521642566715,0.652173913043478,ULF_B,20171002-20180330
0.251573150227037,0,ULF_B,20180402-20180928
0.432820475158815,1,ULF_B,20180402-20180928
0.446383365772367,0,ULF_B,20180402-20180928
0.386557834510206,0,ULF_B,20180402-20180928
0.283593213120783,0,ULF_B,20180402-20180928
0.333127486002381,0,ULF_B,20180402-20180928
0.447622494981737,1,ULF_B,20180402-20180928
0.322284126113952,0,ULF_B,20180402-20180928
0.321160651096957,0,ULF_B,20180402-20180928
0.365154641947259,0,ULF_B,20180402-20180928
0.452900487599422,0,ULF_B,20180402-20180928
0.363449100227604,0,ULF_B,20180402-20180928
0.413583538730677,1,ULF_B,20180402-20180928
0.357206470996976,0,ULF_B,20180402-20180928
0.447678717234907,0,ULF_B,20180402-20180928
0.403609099833315,0,ULF_B,20180402-20180928
0.419941280816463,0,ULF_B,20180402-20180928
0.291611424108534,0,ULF_B,20180402-20180928
0.415411237090179,1,ULF_B,20180402-20180928
0.413710964175558,1,ULF_B,20180402-20180928
0.389652934034259,0,ULF_B,20180402-20180928
0.395730192028401,0,ULF_B,20180402-20180928
0.381722046649692,0,ULF_B,20180402-20180928
0.347723110813787,0,ULF_B,20180402-20180928
0.374328356227577,0,ULF_B,20180402-20180928
0.394741496576763,0,ULF_B,20180402-20180928
0.380888194992431,0,ULF_B,20180402-20180928
0.341781879020544,0,ULF_B,20180402-20180928
0.424420089204292,1,ULF_B,20180402-20180928
0.403323577914079,0,ULF_B,20180402-20180928
0.387432249215931,1,ULF_B,20180402-20180928
0.264665167263094,1,ULF_B,20180402-20180928
0.375901887759966,0,ULF_B,20180402-20180928
0.417771607080874,1,ULF_B,20180402-20180928
0.34117559311481,0,ULF_B,20180402-20180928
0.287230708349822,1,ULF_B,20180402-20180928
0.383925076613173,0,ULF_B,20180402-20180928
0.448206995401158,0,ULF_B,20180402-20180928
0.39967024757194,0,ULF_B,20180402-20180928
0.413269909508266,0,ULF_B,20180402-20180928
0.39283629680772,0,ULF_B,20180402-20180928
0.46587067752246,0,ULF_B,20180402-20180928
0.397234122919552,0,ULF_B,20180402-20180928
0.410218307311779,0,ULF_B,20180402-20180928
0.478101772804305,0,ULF_B,20180402-20180928
0.284947933101924,1,ULF_B,20180402-20180928
0.404725969561777,0,ULF_B,20180402-20180928
0.385971143450884,0,ULF_B,20180402-20180928
0.424334759262752,0,ULF_B,20180402-20180928
0.451817151099516,1,ULF_B,20180402-20180928
0.340766550522648,0,ULF_B,20180402-20180928
0.406098378500361,0,ULF_B,20180402-20180928
0.265626327935514,0,ULF_B,20180402-20180928
0.476861099454469,0,ULF_B,20180402-20180928
0.360030028843494,0,ULF_B,20180402-20180928
0.396059359022322,0,ULF_B,20180402-20180928
0.375919549722388,0,ULF_B,20180402-20180928
0.375663633386589,0,ULF_B,20180402-20180928
0.387021309377447,0,ULF_B,20180402-20180928
0.429045266823224,0,ULF_B,20180402-20180928
0.27091342753912,1,ULF_B,20180402-20180928
0.298848152830454,1,ULF_B,20180402-20180928
0.400341014844559,0,ULF_B,20180402-20180928
0.402172464564191,0,ULF_B,20180402-20180928
0.389284779884606,0,ULF_B,20180402-20180928
0.434029569089577,0,ULF_B,20180402-20180928
0.43187339900177,0,ULF_B,20180402-20180928
0.420125325653841,0,ULF_B,20180402-20180928
0.272020673624477,1,ULF_B,20180402-20180928
0.328995123978211,0,ULF_B,20180402-20180928
0.39405666430284,0,ULF_B,20180402-20180928
