AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.131981185530061,0,ULF_B,20201002-20210330
0.151964418087472,0,ULF_B,20201002-20210330
0.202516219219327,0.5,ULF_B,20201002-20210330
0.2213923571196,0.333333333333333,ULF_B,20201002-20210330
0.195593902397435,0.5,ULF_B,20201002-20210330
0.26412852969815,0.8,ULF_B,20201002-20210330
0.177134614781599,0.4,ULF_B,20201002-20210330
0.253673474752254,0.5,ULF_B,20201002-20210330
0.208937417854615,0.5,ULF_B,20201002-20210330
0.242600051249367,0.666666666666667,ULF_B,20201002-20210330
0.179659996436537,0.4,ULF_B,20201002-20210330
0.167639501943474,0.5,ULF_B,20201002-20210330
0.11825994893193,0.333333333333333,ULF_B,20201002-20210330
0.174492867260219,0.333333333333333,ULF_B,20201002-20210330
0.124306941672211,0.333333333333333,ULF_B,20201002-20210330
0.282004364715108,0.666666666666667,ULF_B,20201002-20210330
0.107495143498466,0,ULF_B,20201002-20210330
0.148783469379707,0.333333333333333,ULF_B,20201002-20210330
0.2326181936746,0.5,ULF_B,20201002-20210330
0.169650582786176,0.333333333333333,ULF_B,20201002-20210330
0.157541706922334,0.25,ULF_B,20201002-20210330
0.221833334433959,0.5,ULF_B,20201002-20210330
0.215552277836104,0.5,ULF_B,20201002-20210330
0.187856264129797,0.333333333333333,ULF_B,20201002-20210330
0.169302469260162,0.25,ULF_B,20201002-20210330
0.145809038378386,0.25,ULF_B,20201002-20210330
0.221133941577858,0.5,ULF_B,20201002-20210330
0.255477678853318,0.6,ULF_B,20201002-20210330
0.184746917787002,0.4,ULF_B,20201002-20210330
0.235259699977442,1,ULF_B,20201002-20210330
0.223598452734209,0.666666666666667,ULF_B,20201002-20210330
0.21192623912065,0.6,ULF_B,20201002-20210330
0.168707159554658,0.333333333333333,ULF_B,20201002-20210330
0.20029811004023,0.25,ULF_B,20201002-20210330
0.169878529547137,0.5,ULF_B,20201002-20210330
0.212478498191816,0.666666666666667,ULF_B,20201002-20210330
0.202344103740323,0.333333333333333,ULF_B,20201002-20210330
0.118798424996824,0.333333333333333,ULF_B,20201002-20210330
0.179963605018676,1,ULF_B,20201002-20210330
0.15001737374532,0.25,ULF_B,20201002-20210330
0.196865628325433,1,ULF_B,20201002-20210330
0.226987968469091,1,ULF_B,20201002-20210330
0.116555670566178,0.333333333333333,ULF_B,20201002-20210330
0.216617268417332,0.666666666666667,ULF_B,20201002-20210330
0.165883638540296,1,ULF_B,20201002-20210330
0.211885942844041,0.5,ULF_B,20201002-20210330
0.205334766603961,0.666666666666667,ULF_B,20201002-20210330
0.250503140079048,0.666666666666667,ULF_B,20201002-20210330
0.176770738951829,0.333333333333333,ULF_B,20201002-20210330
0.21946402026097,0.666666666666667,ULF_B,20201002-20210330
0.128572414528708,0.25,ULF_B,20201002-20210330
0.134260039840886,0.333333333333333,ULF_B,20201002-20210330
0.170144462279294,0,ULF_B,20201002-20210330
0.180289261802893,0.25,ULF_B,20201002-20210330
0.187091290807492,0.333333333333333,ULF_B,20201002-20210330
0.268489998660807,1,ULF_B,20201002-20210330
0.270523482626183,0.8,ULF_B,20201002-20210330
0.249391389484268,0.6,ULF_B,20201002-20210330
0.200549893869242,0.6,ULF_B,20201002-20210330
0.248039276614256,0.8,ULF_B,20201002-20210330
0.211272858589028,0.333333333333333,ULF_B,20201002-20210330
0.171087658353314,0.25,ULF_B,20201002-20210330
0.19021885444505,0.5,ULF_B,20201002-20210330
0.135610551658081,0.333333333333333,ULF_B,20201002-20210330
0.144488137279971,0,ULF_B,20201002-20210330
0.135242116374191,0.333333333333333,ULF_B,20201002-20210330
0.191883831617781,0.5,ULF_B,20201002-20210330
0.204090051038243,0.333333333333333,ULF_B,20201002-20210330
0.192236199887272,0.333333333333333,ULF_B,20201002-20210330
0.179181242318237,0.333333333333333,ULF_B,20201002-20210330
0.153624264207949,0,ULF_B,20201002-20210330
0.196771317582628,0.666666666666667,ULF_B,20201002-20210330
0.225614651115738,0.75,ULF_B,20201002-20210330
0.148075080322417,0.333333333333333,ULF_B,20201002-20210330
0.203383402635749,0.666666666666667,ULF_B,20201002-20210330
0.119273837801154,0,ULF_B,20201002-20210330
0.179850852668968,0.4,ULF_B,20201002-20210330
0.167874339044172,1,ULF_B,20201002-20210330
0.147626749081671,0,ULF_B,20201002-20210330
0.104491317898486,0,ULF_B,20201002-20210330
0.259841960974036,0.5,ULF_B,20201002-20210330
0.127016601141252,0.25,ULF_B,20201002-20210330
0.258607693757235,1,ULF_B,20201002-20210330
0.160204290669172,0.333333333333333,ULF_B,20201002-20210330
0.188640443718014,0.333333333333333,ULF_B,20201002-20210330
0.103260261899594,0,ULF_B,20201002-20210330
0.247284978449223,0.75,ULF_B,20201002-20210330
0.214839565683124,0.666666666666667,ULF_B,20201002-20210330
0.114439418021763,0,ULF_B,20201002-20210330
0.118227872169933,0,ULF_B,20201002-20210330
0.16715521785526,0.333333333333333,ULF_B,20201002-20210330
0.221647997390901,0.75,ULF_B,20201002-20210330
0.215280524492707,0.333333333333333,ULF_B,20201002-20210330
0.152934753277397,0.333333333333333,ULF_B,20201002-20210330
0.202287515507507,0.4,ULF_B,20201002-20210330
0.181633190183655,0.25,ULF_B,20201002-20210330
0.172670651499194,0.5,ULF_B,20201002-20210330
0.16518993397761,0.2,ULF_B,20201002-20210330
0.194106241717207,0.666666666666667,ULF_B,20201002-20210330
0.141476867541352,0.333333333333333,ULF_B,20201002-20210330
0.187362127744911,0.4,ULF_B,20201002-20210330
0.218733092709391,1,ULF_B,20201002-20210330
0.179776456798393,1,ULF_B,20201002-20210330
0.235537668282522,0.75,ULF_B,20201002-20210330
0.193340589528865,0.5,ULF_B,20201002-20210330
0.110071096840777,0,ULF_B,20201002-20210330
0.175373354197084,0.333333333333333,ULF_B,20201002-20210330
0.112596388600159,0.25,ULF_B,20201002-20210330
0.268072692235634,1,ULF_B,20201002-20210330
0.188277901451972,0.5,ULF_B,20201002-20210330
0.155717902770624,0,ULF_B,20201002-20210330
0.212416090252431,0.5,ULF_B,20201002-20210330
0.218341125112232,0.4,ULF_B,20201002-20210330
0.231399461861716,0.4,ULF_B,20201002-20210330
0.119673192708835,0,ULF_B,20201002-20210330
0.210681125755911,0.666666666666667,ULF_B,20201002-20210330
0.149972198965929,0.25,ULF_B,20201002-20210330
0.193307000374503,0.666666666666667,ULF_B,20201002-20210330
0.274720605892676,0.8,ULF_B,20201002-20210330
0.163269579785006,0.5,ULF_B,20201002-20210330
0.173956210869484,0,ULF_B,20201002-20210330
0.241462881534624,0.5,ULF_B,20201002-20210330
0.135376674071316,0.25,ULF_B,20201002-20210330
0.17689001550673,1,ULF_B,20201002-20210330
0.188465082974759,0.25,ULF_B,20201002-20210330
0.189704884667571,1,ULF_B,20201002-20210330
0.191348748887942,0.5,ULF_B,20201002-20210330
0.226493141478019,0.666666666666667,ULF_B,20201002-20210330
0.1636439768653,0.25,ULF_B,20201002-20210330
0.20726568340923,1,ULF_B,20201002-20210330
0.166416499714244,0.333333333333333,ULF_B,20201002-20210330
0.128495348259032,0,ULF_B,20201002-20210330
0.191012298320377,0.4,ULF_B,20201002-20210330
0.183260191402739,0.333333333333333,ULF_B,20201002-20210330
0.180225656916522,0.25,ULF_B,20201002-20210330
0.118534034418198,0,ULF_B,20201002-20210330
0.111209400663768,0.25,ULF_B,20201002-20210330
0.177417464617845,0.5,ULF_B,20201002-20210330
0.149212227170419,0,ULF_B,20201002-20210330
0.250729630014868,0.666666666666667,ULF_B,20201002-20210330
0.225889951371524,0.333333333333333,ULF_B,20201002-20210330
0.175839141232076,0.5,ULF_B,20201002-20210330
0.141837567631995,0,ULF_B,20201002-20210330
0.170175548633034,1,ULF_B,20201002-20210330
0.220653002182701,0.333333333333333,ULF_B,20201002-20210330
0.106365269198756,0.25,ULF_B,20201002-20210330
0.286156272749332,0.6,ULF_B,20201002-20210330
0.191627726117767,0.5,ULF_B,20201002-20210330
0.204001228332669,0.4,ULF_B,20201002-20210330
0.185922196408522,1,ULF_B,20201002-20210330
0.173146659310938,0.5,ULF_B,20201002-20210330
0.210556967386701,0.333333333333333,ULF_B,20201002-20210330
0.223728162031759,0.5,ULF_B,20201002-20210330
0.264714241336691,1,ULF_B,20201002-20210330
0.207348532840471,0.5,ULF_B,20201002-20210330
0.152648455738321,0,ULF_B,20201002-20210330
0.232148687680522,0.6,ULF_B,20201002-20210330
0.174476690375667,0.25,ULF_B,20201002-20210330
0.194584691728455,1,ULF_B,20201002-20210330
0.219564634799981,0.333333333333333,ULF_B,20201002-20210330
0.186555271491832,1,ULF_B,20201002-20210330
0.15526534635168,0.4,ULF_B,20201002-20210330
0.186685312865877,0.5,ULF_B,20201002-20210330
0.173544302158459,0.666666666666667,ULF_B,20201002-20210330
0.181018591291673,1,ULF_B,20201002-20210330
0.152275049845995,0,ULF_B,20201002-20210330
0.272608050359529,0.666666666666667,ULF_B,20201002-20210330
0.213075447570332,0.5,ULF_B,20201002-20210330
0.179834636296368,0.4,ULF_B,20201002-20210330
0.171437664873334,0.333333333333333,ULF_B,20201002-20210330
0.201934457760024,0.5,ULF_B,20201002-20210330
0.158873580780274,0.25,ULF_B,20201002-20210330
0.277334538229669,1,ULF_B,20201002-20210330
0.232924330236476,0.5,ULF_B,20201002-20210330
0.200398905566778,0.5,ULF_B,20201002-20210330
0.11629188712522,0,ULF_B,20201002-20210330
0.199855699855699,0.6,ULF_B,20201002-20210330
0.171901169631117,0.333333333333333,ULF_B,20201002-20210330
0.242979492953902,0.5,ULF_B,20201002-20210330
0.265552396578285,0.666666666666667,ULF_B,20201002-20210330
0.207448299394338,0.6,ULF_B,20201002-20210330
0.155759709687428,0.333333333333333,ULF_B,20201002-20210330
0.252400870001673,0.5,ULF_B,20201002-20210330
0.152628489557364,0.333333333333333,ULF_B,20201002-20210330
0.204453114402537,0.333333333333333,ULF_B,20201002-20210330
0.128059070406454,0.25,ULF_B,20201002-20210330
0.18997125963815,0.5,ULF_B,20201002-20210330
0.20250293739924,0.333333333333333,ULF_B,20201002-20210330
0.206499090353975,0.4,ULF_B,20201002-20210330
0.148130924211131,0,ULF_B,20201002-20210330
0.14456798006736,0.25,ULF_B,20201002-20210330
0.17716010952008,0.333333333333333,ULF_B,20201002-20210330
0.114548274375293,0,ULF_B,20201002-20210330
0.186802440528072,0.5,ULF_B,20201002-20210330
0.223861423348936,1,ULF_B,20201002-20210330
0.158149898386426,0.5,ULF_B,20201002-20210330
0.146519486911686,0.25,ULF_B,20201002-20210330
0.195420360745949,0.6,ULF_B,20201002-20210330
0.284886665431412,0.8,ULF_B,20201002-20210330
0.223706786881609,0.6,ULF_B,20201002-20210330
0.178393362224132,0.5,ULF_B,20201002-20210330
0.139636305439414,0.333333333333333,ULF_B,20201002-20210330
0.233087874324987,0.4,ULF_B,20201002-20210330
0.181036758286012,1,ULF_B,20201002-20210330
0.120393152464056,0,ULF_B,20201002-20210330
0.181459053815766,0.5,ULF_B,20201002-20210330
0.209572214616001,0.666666666666667,ULF_B,20201002-20210330
0.132398849237926,0.25,ULF_B,20201002-20210330
0.188724173301421,0.25,ULF_B,20201002-20210330
0.195745932170163,0.666666666666667,ULF_B,20201002-20210330
0.241556334452137,0.6,ULF_B,20201002-20210330
0.0931284144013692,0,ULF_B,20201002-20210330
0.231165264028014,0.75,ULF_B,20201002-20210330
0.204019445633357,0.5,ULF_B,20201002-20210330
0.223066730341084,0.5,ULF_B,20201002-20210330
0.125723353899613,0,ULF_B,20201002-20210330
0.140631004280016,0.333333333333333,ULF_B,20201002-20210330
0.210640704635291,0.5,ULF_B,20201002-20210330
0.150429089059818,0.2,ULF_B,20201002-20210330
0.235380000530912,0.5,ULF_B,20201002-20210330
0.189387008234218,0.333333333333333,ULF_B,20201002-20210330
0.178442096681047,0.5,ULF_B,20201002-20210330
0.164076119017161,0,ULF_B,20201002-20210330
0.232900059934073,0.5,ULF_B,20201002-20210330
0.191971911178592,0.6,ULF_B,20201002-20210330
0.200193618144786,0.5,ULF_B,20201002-20210330
0.214462323650355,0.666666666666667,ULF_B,20201002-20210330
0.224488384086136,0.75,ULF_B,20201002-20210330
0.118194789622117,0.333333333333333,ULF_B,20201002-20210330
0.155076094406803,0.25,ULF_B,20201002-20210330
0.201558648687836,0.333333333333333,ULF_B,20201002-20210330
0.194514910828962,0.5,ULF_B,20201002-20210330
0.11380087736764,0.25,ULF_B,20201002-20210330
0.116720715561725,0.333333333333333,ULF_B,20201002-20210330
0.177086292284701,0.333333333333333,ULF_B,20201002-20210330
0.166256759917499,0,ULF_B,20201002-20210330
0.265059396796076,0.8,ULF_B,20201002-20210330
0.147100793890061,0,ULF_B,20201002-20210330
0.211861002640608,0.666666666666667,ULF_B,20201002-20210330
0.255281122005709,0.6,ULF_B,20201002-20210330
0.107376640530408,0.333333333333333,ULF_B,20201002-20210330
0.195414818160083,0.333333333333333,ULF_B,20201002-20210330
0.236811819011996,0.6,ULF_B,20201002-20210330
0.223776479850596,0.5,ULF_B,20201002-20210330
0.133413111892735,0.25,ULF_B,20201002-20210330
0.194387939025646,0.5,ULF_B,20201002-20210330
0.198587579567407,0.666666666666667,ULF_B,20201002-20210330
0.179730550984315,0.5,ULF_B,20201002-20210330
0.290233125295013,0.8,ULF_B,20201002-20210330
0.123296203773035,0,ULF_B,20201002-20210330
0.111566863542839,0,ULF_B,20201002-20210330
0.208671544361318,0.666666666666667,ULF_B,20201002-20210330
0.197686429885383,0.333333333333333,ULF_B,20201002-20210330
0.164743549891203,0.2,ULF_B,20201002-20210330
0.236920060080107,0.666666666666667,ULF_B,20201002-20210330
0.150703707418179,0,ULF_B,20201002-20210330
0.189193052676721,0.333333333333333,ULF_B,20201002-20210330
0.194349424348403,0.666666666666667,ULF_B,20201002-20210330
0.22569993722536,0.6,ULF_B,20201002-20210330
0.163840050819531,0.5,ULF_B,20201002-20210330
0.14545966757442,0,ULF_B,20201002-20210330
0.179857289713975,0.25,ULF_B,20201002-20210330
0.163403559309621,0.25,ULF_B,20201002-20210330
0.199579061714984,0.5,ULF_B,20201002-20210330
0.114055644958973,0.25,ULF_B,20201002-20210330
0.221888169902107,1,ULF_B,20201002-20210330
0.179951817324814,0.666666666666667,ULF_B,20201002-20210330
0.221608842804447,0.4,ULF_B,20201002-20210330
0.165840454191823,0.333333333333333,ULF_B,20201002-20210330
0.224860291689769,0.4,ULF_B,20201002-20210330
0.117106834771068,0,ULF_B,20201002-20210330
0.210254568615626,0.666666666666667,ULF_B,20201002-20210330
0.151480133915306,0.333333333333333,ULF_B,20201002-20210330
0.236486530231715,0.666666666666667,ULF_B,20201002-20210330
0.168009691153853,0.5,ULF_B,20201002-20210330
0.122670497034673,0,ULF_B,20201002-20210330
0.241092651516104,0.5,ULF_B,20201002-20210330
0.140586965233046,0.25,ULF_B,20201002-20210330
0.153701542849734,0.5,ULF_B,20201002-20210330
0.170614847426749,0.4,ULF_B,20201002-20210330
0.194298786083217,0.666666666666667,ULF_B,20201002-20210330
0.172607842748727,0.333333333333333,ULF_B,20201002-20210330
0.221793132985937,0.666666666666667,ULF_B,20201002-20210330
0.13238780103982,0,ULF_B,20201002-20210330
0.185464752774449,0.25,ULF_B,20201002-20210330
0.246511572530717,0.666666666666667,ULF_B,20201002-20210330
0.118773720331151,0,ULF_B,20201002-20210330
0.221464565924603,0.666666666666667,ULF_B,20201002-20210330
0.235900908799575,0.75,ULF_B,20201002-20210330
0.210903570721404,0.5,ULF_B,20201002-20210330
0.239900953039072,0.666666666666667,ULF_B,20201002-20210330
0.294071146245059,1,ULF_B,20201002-20210330
0.226415962354921,0.5,ULF_B,20201002-20210330
0.136715914981856,0,ULF_B,20201002-20210330
0.190363462770896,0.2,ULF_B,20201002-20210330
0.234604551064975,0.6,ULF_B,20201002-20210330
0.198421344341876,0.5,ULF_B,20201002-20210330
0.226138932526151,1,ULF_B,20201002-20210330
0.131380731176023,0.333333333333333,ULF_B,20201002-20210330
0.214622530771037,0.25,ULF_B,20201002-20210330
0.176987672190058,0.4,ULF_B,20201002-20210330
0.187694773395067,0.4,ULF_B,20201002-20210330
0.235894462162946,0.6,ULF_B,20201002-20210330
0.167171122492469,0.333333333333333,ULF_B,20201002-20210330
0.226299062353778,0.5,ULF_B,20201002-20210330
0.200187048062227,0.5,ULF_B,20201002-20210330
0.162204442558945,0.333333333333333,ULF_B,20201002-20210330
0.11190700685346,0,ULF_B,20201002-20210330
0.179313344425497,0.5,ULF_B,20201002-20210330
0.153218357436926,0.5,ULF_B,20201002-20210330
0.188675067434277,0.333333333333333,ULF_B,20201002-20210330
0.217003195686716,0.666666666666667,ULF_B,20201002-20210330
0.218674135099233,0.4,ULF_B,20201002-20210330
0.168662048652776,0.5,ULF_B,20201002-20210330
0.150306651791061,0.333333333333333,ULF_B,20201002-20210330
0.188511542344641,0.5,ULF_B,20201002-20210330
0.137956339499398,0.25,ULF_B,20201002-20210330
0.194995013896183,0.5,ULF_B,20201002-20210330
0.23856912495475,1,ULF_B,20201002-20210330
0.161135854594135,0.333333333333333,ULF_B,20201002-20210330
0.187907040515527,0.5,ULF_B,20201002-20210330
0.203500750160749,0.5,ULF_B,20201002-20210330
0.170704660774891,0.5,ULF_B,20201002-20210330
0.133927655120039,0,ULF_B,20201002-20210330
0.191119203865291,0.5,ULF_B,20201002-20210330
0.202916508450413,0.2,ULF_B,20201002-20210330
0.127959315627176,0.25,ULF_B,20201002-20210330
0.160713166417105,1,ULF_B,20201002-20210330
0.146991454497401,0.333333333333333,ULF_B,20201002-20210330
0.142649526444012,0,ULF_B,20201002-20210330
0.145078830552579,0.333333333333333,ULF_B,20201002-20210330
0.160684413936317,0.333333333333333,ULF_B,20201002-20210330
0.180635795160436,0.4,ULF_B,20201002-20210330
0.149625465646391,0,ULF_B,20201002-20210330
0.235286982834015,0.666666666666667,ULF_B,20201002-20210330
0.200520376747154,0.5,ULF_B,20201002-20210330
0.138548295307569,0.333333333333333,ULF_B,20201002-20210330
0.0980746614697085,0,ULF_B,20201002-20210330
0.191899577403599,0.5,ULF_B,20201002-20210330
0.217344694035631,0.6,ULF_B,20201002-20210330
0.207853367664995,1,ULF_B,20201002-20210330
0.183914212803422,0.5,ULF_B,20201002-20210330
0.167527302143724,0.25,ULF_B,20201002-20210330
0.202394013651922,0.5,ULF_B,20201002-20210330
0.16697926857385,0.333333333333333,ULF_B,20201002-20210330
0.186594733246901,0.5,ULF_B,20201002-20210330
0.178385542323702,0.5,ULF_B,20201002-20210330
0.136994182701528,0,ULF_B,20201002-20210330
0.259525734503297,1,ULF_B,20201002-20210330
0.195048530954879,0.666666666666667,ULF_B,20201002-20210330
0.218300078554595,0.666666666666667,ULF_B,20201002-20210330
0.233069819969441,0.666666666666667,ULF_B,20201002-20210330
0.230072925538859,0.75,ULF_B,20201002-20210330
0.258203669517387,0.8,ULF_B,20201002-20210330
0.244919302201388,1,ULF_B,20201002-20210330
0.182701760243355,0.333333333333333,ULF_B,20201002-20210330
0.175752742056153,0.5,ULF_B,20201002-20210330
0.191487906782732,0.666666666666667,ULF_B,20201002-20210330
0.183689320388349,0.666666666666667,ULF_B,20201002-20210330
0.175497883394266,0.5,ULF_B,20201002-20210330
0.126362451108214,0,ULF_B,20201002-20210330
0.142031863801298,0.25,ULF_B,20201002-20210330
0.0999913213568058,0,ULF_B,20201002-20210330
0.249704396431259,0.5,ULF_B,20201002-20210330
0.177536735734483,1,ULF_B,20201002-20210330
0.145435514821325,0,ULF_B,20201002-20210330
0.129848206477156,0,ULF_B,20201002-20210330
0.10849478390462,0,ULF_B,20201002-20210330
0.250516602416005,0.75,ULF_B,20201002-20210330
0.239144556675031,0.8,ULF_B,20201002-20210330
0.206774424221163,0.666666666666667,ULF_B,20201002-20210330
0.185922689245673,0.333333333333333,ULF_B,20201002-20210330
0.209687370797951,0.6,ULF_B,20201002-20210330
0.268748890643457,1,ULF_B,20201002-20210330
0.140658429170479,0,ULF_B,20201002-20210330
0.167305357542543,0.5,ULF_B,20201002-20210330
0.14999318375869,0.333333333333333,ULF_B,20201002-20210330
0.193443990661185,0.333333333333333,ULF_B,20201002-20210330
0.265134951073515,0.666666666666667,ULF_B,20201002-20210330
0.133817317144451,0,ULF_B,20201002-20210330
0.19538234136077,0.4,ULF_B,20201002-20210330
0.212178609365601,0.666666666666667,ULF_B,20201002-20210330
0.117190016621783,0.333333333333333,ULF_B,20201002-20210330
0.136159203699526,0,ULF_B,20201002-20210330
0.191135752247227,0.4,ULF_B,20201002-20210330
0.219407455076481,0.6,ULF_B,20201002-20210330
0.18194475019783,0.4,ULF_B,20201002-20210330
0.114975675974098,0,ULF_B,20201002-20210330
0.217907759459388,0.5,ULF_B,20201002-20210330
0.27471837047555,0.8,ULF_B,20201002-20210330
0.203099903629939,0.5,ULF_B,20201002-20210330
0.125124345010676,0.333333333333333,ULF_B,20201002-20210330
0.158626411557194,0.25,ULF_B,20201002-20210330
0.238958452084912,0.666666666666667,ULF_B,20201002-20210330
0.26530122202104,0.8,ULF_B,20201002-20210330
0.201225850388903,0.5,ULF_B,20201002-20210330
0.12197406062783,0.25,ULF_B,20201002-20210330
0.131590306468521,0.333333333333333,ULF_B,20201002-20210330
0.227957146367869,0.666666666666667,ULF_B,20201002-20210330
0.1735249475992,0.4,ULF_B,20201002-20210330
0.230726700991741,1,ULF_B,20201002-20210330
0.202450084702506,1,ULF_B,20201002-20210330
0.152278876481756,0,ULF_B,20201002-20210330
