AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.398135198135198,0,ULF_B,20170402-20170928
0.342180596072812,0.5,ULF_B,20170402-20170928
0.386288607105364,1,ULF_B,20170402-20170928
0.416514499597719,0.5,ULF_B,20170402-20170928
0.418089362958733,1,ULF_B,20170402-20170928
0.46704233339818,0,ULF_B,20170402-20170928
0.36868142951407,0.5,ULF_B,20170402-20170928
0.419201355325493,1,ULF_B,20170402-20170928
0.430880375896814,0.5,ULF_B,20170402-20170928
0.335693662596578,0.5,ULF_B,20170402-20170928
0.398298440919224,0.5,ULF_B,20170402-20170928
0.429493553224359,1,ULF_B,20170402-20170928
0.463796724351893,0.5,ULF_B,20170402-20170928
0.374182235111621,0.5,ULF_B,20170402-20170928
0.424671233059973,0.5,ULF_B,20170402-20170928
0.404923931392,1,ULF_B,20170402-20170928
0.416568370072713,0.5,ULF_B,20170402-20170928
0.450596724951428,1,ULF_B,20170402-20170928
0.363309597396762,0.5,ULF_B,20170402-20170928
0.488338791024818,1,ULF_B,20170402-20170928
0.419775463648957,0.5,ULF_B,20170402-20170928
0.418796154003073,1,ULF_B,20170402-20170928
0.453583148795389,1,ULF_B,20170402-20170928
0.390761304555451,0,ULF_B,20170402-20170928
0.391033974541688,1,ULF_B,20170402-20170928
0.389048933834537,1,ULF_B,20170402-20170928
0.401444426039424,1,ULF_B,20170402-20170928
0.37052284618414,1,ULF_B,20170402-20170928
0.488004306899194,0.5,ULF_B,20170402-20170928
0.381634553398753,0.5,ULF_B,20170402-20170928
0.39151893339233,1,ULF_B,20170402-20170928
0.36611817242551,1,ULF_B,20170402-20170928
0.402631972981516,0,ULF_B,20170402-20170928
0.424908087024127,0,ULF_B,20170402-20170928
0.383763705730571,1,ULF_B,20170402-20170928
0.396118691649801,0,ULF_B,20170402-20170928
0.366744523195876,0,ULF_B,20170402-20170928
0.429355812383336,0.5,ULF_B,20170402-20170928
0.401499895364115,1,ULF_B,20170402-20170928
0.391321712087733,0,ULF_B,20170402-20170928
0.389686170963256,0.5,ULF_B,20170402-20170928
0.335316624081342,1,ULF_B,20170402-20170928
0.417188730667704,0,ULF_B,20170402-20170928
0.409209714839506,1,ULF_B,20170402-20170928
0.406728426429009,1,ULF_B,20170402-20170928
0.395949402455371,0.5,ULF_B,20170402-20170928
0.44787477382131,1,ULF_B,20170402-20170928
0.41161276014233,1,ULF_B,20170402-20170928
0.429877125325922,0.5,ULF_B,20170402-20170928
0.415860141321527,1,ULF_B,20170402-20170928
0.384958172938239,1,ULF_B,20170402-20170928
0.398126099002705,0.5,ULF_B,20170402-20170928
0.379870847673509,0,ULF_B,20170402-20170928
0.455149284759519,0.5,ULF_B,20170402-20170928
0.392803423193269,1,ULF_B,20170402-20170928
0.382196267972641,0.5,ULF_B,20170402-20170928
0.365790682414698,1,ULF_B,20170402-20170928
0.443828732586959,1,ULF_B,20170402-20170928
0.402267911148906,0.5,ULF_B,20170402-20170928
0.451133234338939,1,ULF_B,20170402-20170928
0.360823951296805,1,ULF_B,20170402-20170928
0.322000034746956,1,ULF_B,20170402-20170928
0.368446974032416,1,ULF_B,20170402-20170928
0.401656618811629,1,ULF_B,20170402-20170928
0.357519844280102,0.5,ULF_B,20170402-20170928
0.420954829929303,0.5,ULF_B,20170402-20170928
0.387104675314495,0,ULF_B,20170402-20170928
0.444357600119099,0.5,ULF_B,20170402-20170928
0.394094559234865,1,ULF_B,20170402-20170928
0.363337924075489,1,ULF_B,20170402-20170928
0.443334062781141,1,ULF_B,20170402-20170928
0.349136288786284,1,ULF_B,20170402-20170928
0.373451789005182,1,ULF_B,20170402-20170928
0.383580891887957,0.5,ULF_B,20170402-20170928
0.367963638006345,1,ULF_B,20170402-20170928
0.376365690472808,0,ULF_B,20170402-20170928
0.4229243992037,0,ULF_B,20170402-20170928
0.411713710275537,1,ULF_B,20170402-20170928
0.385052198122696,0.5,ULF_B,20170402-20170928
0.438705473501303,1,ULF_B,20170402-20170928
0.463141305076789,1,ULF_B,20170402-20170928
0.379105647995928,0.5,ULF_B,20170402-20170928
0.344624717879172,0,ULF_B,20170402-20170928
0.394342734510578,1,ULF_B,20170402-20170928
0.426617227534471,0.5,ULF_B,20170402-20170928
0.427876159961116,1,ULF_B,20170402-20170928
0.359132515380425,1,ULF_B,20170402-20170928
0.394289128072818,0.5,ULF_B,20170402-20170928
0.444231142405678,1,ULF_B,20170402-20170928
0.432304756510797,0.5,ULF_B,20170402-20170928
0.372428433076489,0.5,ULF_B,20170402-20170928
0.438466168838563,1,ULF_B,20170402-20170928
0.378922102094161,0.5,ULF_B,20170402-20170928
0.366387453812843,1,ULF_B,20170402-20170928
0.413026888719306,0,ULF_B,20170402-20170928
0.405273205273866,1,ULF_B,20170402-20170928
0.366390020790021,0,ULF_B,20170402-20170928
0.377995987407637,0.5,ULF_B,20170402-20170928
0.381872262749758,1,ULF_B,20170402-20170928
0.349174219229452,0.5,ULF_B,20170402-20170928
0.409316174821038,1,ULF_B,20170402-20170928
0.420185983960114,1,ULF_B,20170402-20170928
0.356591527956923,0,ULF_B,20170402-20170928
0.420838161073035,0.5,ULF_B,20170402-20170928
0.405093018972186,1,ULF_B,20170402-20170928
0.454333214513949,1,ULF_B,20170402-20170928
0.357777420994889,0.5,ULF_B,20170402-20170928
0.4422096451262,1,ULF_B,20170402-20170928
0.367509542614875,0.5,ULF_B,20170402-20170928
0.401417857130531,0,ULF_B,20170402-20170928
0.40182728419114,0.5,ULF_B,20170402-20170928
0.446460353845051,1,ULF_B,20170402-20170928
0.335516766039428,1,ULF_B,20170402-20170928
0.393274234392737,1,ULF_B,20170402-20170928
0.362982051720841,0.5,ULF_B,20170402-20170928
0.460642604007458,1,ULF_B,20170402-20170928
0.381596076510621,0.5,ULF_B,20170402-20170928
0.412190444425915,0.5,ULF_B,20170402-20170928
0.43076949118115,1,ULF_B,20170402-20170928
0.382696192243191,1,ULF_B,20170402-20170928
0.379559094537463,0.5,ULF_B,20170402-20170928
0.431831229442317,0,ULF_B,20170402-20170928
0.418047578359798,1,ULF_B,20170402-20170928
0.432750589291727,1,ULF_B,20170402-20170928
0.430094832591445,0,ULF_B,20170402-20170928
0.410642223956222,1,ULF_B,20170402-20170928
0.365268704179251,0.5,ULF_B,20170402-20170928
0.413723890339425,1,ULF_B,20170402-20170928
0.433794784991737,1,ULF_B,20170402-20170928
0.410164825067576,1,ULF_B,20170402-20170928
0.410042737154965,1,ULF_B,20170402-20170928
0.331631791554637,0.5,ULF_B,20170402-20170928
0.399343250716919,1,ULF_B,20170402-20170928
0.439750184896048,1,ULF_B,20170402-20170928
0.446069117178986,1,ULF_B,20170402-20170928
0.430534478099079,1,ULF_B,20170402-20170928
0.406428991224138,1,ULF_B,20170402-20170928
0.410748591551576,1,ULF_B,20170402-20170928
0.359713171329525,1,ULF_B,20170402-20170928
0.390752729055562,1,ULF_B,20170402-20170928
0.389227256737276,0,ULF_B,20170402-20170928
0.392625054561327,0,ULF_B,20170402-20170928
0.424041073203048,1,ULF_B,20170402-20170928
0.380540096170785,0.5,ULF_B,20170402-20170928
0.371148993218022,0.5,ULF_B,20170402-20170928
0.398474509829976,1,ULF_B,20170402-20170928
0.40835535006605,1,ULF_B,20170402-20170928
0.40528709252412,0,ULF_B,20170402-20170928
0.360704018185464,0.5,ULF_B,20170402-20170928
0.393668060041801,1,ULF_B,20170402-20170928
0.37219497864455,1,ULF_B,20170402-20170928
0.456594415744326,1,ULF_B,20170402-20170928
0.391972864853278,1,ULF_B,20170402-20170928
0.40286405356485,0.5,ULF_B,20170402-20170928
0.438807550061532,1,ULF_B,20170402-20170928
0.341904498445192,0,ULF_B,20170402-20170928
0.364075036222402,0,ULF_B,20170402-20170928
0.416844109144751,1,ULF_B,20170402-20170928
0.348416459919582,1,ULF_B,20170402-20170928
0.372577662594779,0.5,ULF_B,20170402-20170928
0.422976669239414,1,ULF_B,20170402-20170928
0.418047236523167,1,ULF_B,20170402-20170928
0.462661780266136,1,ULF_B,20170402-20170928
0.35402903671839,0.5,ULF_B,20170402-20170928
0.335004455592594,1,ULF_B,20170402-20170928
0.425833207764276,0.5,ULF_B,20170402-20170928
0.37577036310108,0,ULF_B,20170402-20170928
0.397240727676676,1,ULF_B,20170402-20170928
0.445095697860871,0.5,ULF_B,20170402-20170928
0.397076411960132,1,ULF_B,20170402-20170928
0.425850131711719,0.5,ULF_B,20170402-20170928
0.367889761256209,0.5,ULF_B,20170402-20170928
0.366413511857206,1,ULF_B,20170402-20170928
0.366618995823766,0,ULF_B,20170402-20170928
0.436906197744614,1,ULF_B,20170402-20170928
0.373804736258888,1,ULF_B,20170402-20170928
0.447428607678618,0.5,ULF_B,20170402-20170928
0.4354913513796,0.5,ULF_B,20170402-20170928
0.461014173872997,0,ULF_B,20170402-20170928
0.414575992444181,1,ULF_B,20170402-20170928
0.440604387986188,0.5,ULF_B,20170402-20170928
0.41071061445104,1,ULF_B,20170402-20170928
0.375330387519146,1,ULF_B,20170402-20170928
0.366022409406261,0.5,ULF_B,20170402-20170928
0.382154853508214,1,ULF_B,20170402-20170928
0.350830785323463,0,ULF_B,20170402-20170928
0.392629657131567,1,ULF_B,20170402-20170928
0.440161200489108,0,ULF_B,20170402-20170928
0.361937253109595,1,ULF_B,20170402-20170928
0.386912536900129,1,ULF_B,20170402-20170928
0.444745370968158,0.5,ULF_B,20170402-20170928
0.404980504388913,0.5,ULF_B,20170402-20170928
0.365268709629067,1,ULF_B,20170402-20170928
0.356600986205106,1,ULF_B,20170402-20170928
0.406901475028701,1,ULF_B,20170402-20170928
0.365243611506916,1,ULF_B,20170402-20170928
0.410158788507361,1,ULF_B,20170402-20170928
0.474179113503054,1,ULF_B,20170402-20170928
0.421353597654575,1,ULF_B,20170402-20170928
0.366472955433372,0.5,ULF_B,20170402-20170928
0.476830892143809,0.5,ULF_B,20170402-20170928
0.366286898318822,1,ULF_B,20170402-20170928
0.33922889146656,1,ULF_B,20170402-20170928
0.449545636669605,1,ULF_B,20170402-20170928
0.446222012324907,0,ULF_B,20170402-20170928
0.363105920288673,0.5,ULF_B,20170402-20170928
0.376493013178284,0.5,ULF_B,20170402-20170928
0.422276605639238,0.5,ULF_B,20170402-20170928
0.4026916842674,1,ULF_B,20170402-20170928
0.347551353286743,1,ULF_B,20170402-20170928
0.350199932976089,1,ULF_B,20170402-20170928
0.419070059802439,0.5,ULF_B,20170402-20170928
0.423042568180209,1,ULF_B,20170402-20170928
0.362335693154868,1,ULF_B,20170402-20170928
0.38766402248679,0,ULF_B,20170402-20170928
0.390232882762899,0.5,ULF_B,20170402-20170928
0.419988332382882,0.5,ULF_B,20170402-20170928
0.446498107453094,1,ULF_B,20170402-20170928
0.40156260904532,1,ULF_B,20170402-20170928
0.422815947110219,1,ULF_B,20170402-20170928
0.389811251851301,1,ULF_B,20170402-20170928
0.372326035088674,1,ULF_B,20170402-20170928
0.425647050209833,1,ULF_B,20170402-20170928
0.42877353645728,0.5,ULF_B,20170402-20170928
0.399411597600677,0.5,ULF_B,20170402-20170928
0.354217709773266,1,ULF_B,20170402-20170928
0.350191847666819,1,ULF_B,20170402-20170928
0.397875247843096,0.5,ULF_B,20170402-20170928
0.381271215263652,0.5,ULF_B,20170402-20170928
0.333758448351762,0.5,ULF_B,20170402-20170928
0.352369669751694,1,ULF_B,20170402-20170928
0.364003760341776,1,ULF_B,20170402-20170928
0.347054108083116,0,ULF_B,20170402-20170928
0.446424453611418,1,ULF_B,20170402-20170928
0.414433889104303,1,ULF_B,20170402-20170928
0.457209590027345,0,ULF_B,20170402-20170928
0.427612616037547,0,ULF_B,20170402-20170928
0.400536738231764,0,ULF_B,20170402-20170928
0.4236952928892,0.5,ULF_B,20170402-20170928
0.449819237721627,1,ULF_B,20170402-20170928
0.39361120485994,0.5,ULF_B,20170402-20170928
0.434304018432597,1,ULF_B,20170402-20170928
0.393127834125966,0.5,ULF_B,20170402-20170928
0.378451584744348,0.5,ULF_B,20170402-20170928
0.390525659382196,0.5,ULF_B,20170402-20170928
0.41134274305878,0.5,ULF_B,20170402-20170928
0.419993309918047,0.5,ULF_B,20170402-20170928
0.34434850069147,0,ULF_B,20170402-20170928
0.375158115466567,1,ULF_B,20170402-20170928
0.379988652012036,0.5,ULF_B,20170402-20170928
0.457274997315004,1,ULF_B,20170402-20170928
0.374024111198388,0.5,ULF_B,20170402-20170928
0.34806155647667,0.5,ULF_B,20170402-20170928
0.374031319440569,0.5,ULF_B,20170402-20170928
0.366053463638977,0,ULF_B,20170402-20170928
0.454658529690539,1,ULF_B,20170402-20170928
0.444448373181441,0.5,ULF_B,20170402-20170928
0.379269420621844,0.5,ULF_B,20170402-20170928
0.424074049204986,1,ULF_B,20170402-20170928
0.381517870702349,1,ULF_B,20170402-20170928
0.408987407568872,1,ULF_B,20170402-20170928
0.381134249453547,1,ULF_B,20170402-20170928
0.376252694412204,1,ULF_B,20170402-20170928
0.405578835367215,1,ULF_B,20170402-20170928
0.42799558503479,1,ULF_B,20170402-20170928
0.343225676762262,1,ULF_B,20170402-20170928
0.375574769313806,0,ULF_B,20170402-20170928
0.39706359890413,0.5,ULF_B,20170402-20170928
0.405979199837393,1,ULF_B,20170402-20170928
0.362681863509678,0.5,ULF_B,20170402-20170928
0.439314284936522,0,ULF_B,20170402-20170928
0.447971345439687,1,ULF_B,20170402-20170928
0.358833286532446,1,ULF_B,20170402-20170928
0.402104370238659,0.5,ULF_B,20170402-20170928
0.429430984364607,0.5,ULF_B,20170402-20170928
0.460938186719275,0.5,ULF_B,20170402-20170928
0.434261552118862,0,ULF_B,20170402-20170928
0.398372517057645,1,ULF_B,20170402-20170928
0.401202160846078,1,ULF_B,20170402-20170928
0.37089260202497,1,ULF_B,20170402-20170928
0.447366018442436,1,ULF_B,20170402-20170928
0.346218004943785,0.5,ULF_B,20170402-20170928
0.455446149045359,0,ULF_B,20170402-20170928
0.368575045000923,0.5,ULF_B,20170402-20170928
0.370810645768664,0.5,ULF_B,20170402-20170928
0.398345959474727,1,ULF_B,20170402-20170928
0.350277905665538,1,ULF_B,20170402-20170928
0.400422084222783,0.5,ULF_B,20170402-20170928
0.408643599706694,0.5,ULF_B,20170402-20170928
0.411804594423542,1,ULF_B,20170402-20170928
0.388702117659347,1,ULF_B,20170402-20170928
0.391554501708627,0.5,ULF_B,20170402-20170928
0.398528654093517,0,ULF_B,20170402-20170928
0.402461843832812,1,ULF_B,20170402-20170928
0.420382744211398,0.5,ULF_B,20170402-20170928
0.403855326455798,1,ULF_B,20170402-20170928
0.407207284146077,0.5,ULF_B,20170402-20170928
0.44857517933655,0.5,ULF_B,20170402-20170928
0.442329093285369,0,ULF_B,20170402-20170928
0.410904251012802,0.5,ULF_B,20170402-20170928
0.369510614587591,0,ULF_B,20170402-20170928
0.434326016817824,1,ULF_B,20170402-20170928
0.378161700930636,0.5,ULF_B,20170402-20170928
0.366854089187738,1,ULF_B,20170402-20170928
0.376717080616068,1,ULF_B,20170402-20170928
0.402227268444973,0,ULF_B,20170402-20170928
0.422084554500623,1,ULF_B,20170402-20170928
0.47830310666092,1,ULF_B,20170402-20170928
0.457514125698515,0.5,ULF_B,20170402-20170928
0.393596704736941,0.5,ULF_B,20170402-20170928
0.396892036643271,0.5,ULF_B,20170402-20170928
0.423805033038811,1,ULF_B,20170402-20170928
0.414500215340041,0.5,ULF_B,20170402-20170928
0.429786335451422,1,ULF_B,20170402-20170928
0.356988645310285,0.5,ULF_B,20170402-20170928
0.419412436346142,0.5,ULF_B,20170402-20170928
0.351842788084399,0.5,ULF_B,20170402-20170928
0.408411753408873,1,ULF_B,20170402-20170928
0.335392648415349,0.5,ULF_B,20170402-20170928
0.440412805278757,0,ULF_B,20170402-20170928
0.344216591488024,0,ULF_B,20170402-20170928
0.427930634259575,0.5,ULF_B,20170402-20170928
0.368748180396352,0,ULF_B,20170402-20170928
0.393479270700268,0.5,ULF_B,20170402-20170928
0.429619658891315,1,ULF_B,20170402-20170928
0.337812897500869,0.5,ULF_B,20170402-20170928
0.388008200556803,1,ULF_B,20170402-20170928
0.381938334733513,1,ULF_B,20170402-20170928
0.434633959422052,0.5,ULF_B,20170402-20170928
0.369088135977035,1,ULF_B,20170402-20170928
0.449669249796113,0.5,ULF_B,20170402-20170928
0.447688817246822,1,ULF_B,20170402-20170928
0.395844468198824,0,ULF_B,20170402-20170928
0.397537102414375,0,ULF_B,20170402-20170928
0.406609405539083,0.5,ULF_B,20170402-20170928
0.372309130934523,0.5,ULF_B,20170402-20170928
0.414922467610928,1,ULF_B,20170402-20170928
0.359724519400233,0.5,ULF_B,20170402-20170928
0.432024487377809,1,ULF_B,20170402-20170928
0.348368576092463,0.5,ULF_B,20170402-20170928
0.484449402003767,0,ULF_B,20170402-20170928
0.432908232559579,0,ULF_B,20170402-20170928
0.340213015511396,0.304347826086957,ULF_B,20171002-20180330
0.472368990337342,0.739130434782609,ULF_B,20171002-20180330
0.518575469369934,0.391304347826087,ULF_B,20171002-20180330
0.385400753954566,0.347826086956522,ULF_B,20171002-20180330
0.453297679191664,0.739130434782609,ULF_B,20171002-20180330
0.530682104691531,0.304347826086957,ULF_B,20171002-20180330
0.547569853129317,0.695652173913043,ULF_B,20171002-20180330
0.35280881539866,0.304347826086957,ULF_B,20171002-20180330
0.492192956613559,0.434782608695652,ULF_B,20171002-20180330
0.396488515969616,0.391304347826087,ULF_B,20171002-20180330
0.554473644185993,0.782608695652174,ULF_B,20171002-20180330
0.470197180979605,0.739130434782609,ULF_B,20171002-20180330
0.435317133048198,0.347826086956522,ULF_B,20171002-20180330
0.4501835916522,0.391304347826087,ULF_B,20171002-20180330
0.491540427291612,0.347826086956522,ULF_B,20171002-20180330
0.41370397302836,0.347826086956522,ULF_B,20171002-20180330
0.382925757797628,0.652173913043478,ULF_B,20171002-20180330
0.39185324684383,0.608695652173913,ULF_B,20171002-20180330
0.518909744997757,0.391304347826087,ULF_B,20171002-20180330
0.44102455752572,0.304347826086957,ULF_B,20171002-20180330
0.374028798829497,0.347826086956522,ULF_B,20171002-20180330
0.415029259784505,0.347826086956522,ULF_B,20171002-20180330
0.427124425185995,0.391304347826087,ULF_B,20171002-20180330
0.425419465023425,0.304347826086957,ULF_B,20171002-20180330
0.424804579111766,0.347826086956522,ULF_B,20171002-20180330
0.435539816752357,0.347826086956522,ULF_B,20171002-20180330
0.458270076998873,0.391304347826087,ULF_B,20171002-20180330
0.495522339980027,0.304347826086957,ULF_B,20171002-20180330
0.414637929363105,0.739130434782609,ULF_B,20171002-20180330
0.424876115591738,0.304347826086957,ULF_B,20171002-20180330
0.3802245084452,0.347826086956522,ULF_B,20171002-20180330
0.569307224154284,0.434782608695652,ULF_B,20171002-20180330
0.4867613446673,0.695652173913043,ULF_B,20171002-20180330
0.408126087734423,0.391304347826087,ULF_B,20171002-20180330
0.456515522743077,0.347826086956522,ULF_B,20171002-20180330
0.502781891686347,0.347826086956522,ULF_B,20171002-20180330
0.401682379026116,0.304347826086957,ULF_B,20171002-20180330
0.504859277387776,0.652173913043478,ULF_B,20171002-20180330
0.415716879559137,0.695652173913043,ULF_B,20171002-20180330
0.450112693804115,0.391304347826087,ULF_B,20171002-20180330
0.549599790053799,0.652173913043478,ULF_B,20171002-20180330
0.562557283804183,0.434782608695652,ULF_B,20171002-20180330
0.41598121740913,0.695652173913043,ULF_B,20171002-20180330
0.520878315195611,0.347826086956522,ULF_B,20171002-20180330
0.405478731893241,0.695652173913043,ULF_B,20171002-20180330
0.381338755785012,0.652173913043478,ULF_B,20171002-20180330
0.465494951788157,0.434782608695652,ULF_B,20171002-20180330
0.393387482974167,0.347826086956522,ULF_B,20171002-20180330
0.368369817537378,0.652173913043478,ULF_B,20171002-20180330
0.42848575712144,0.347826086956522,ULF_B,20171002-20180330
0.526032776245335,0.347826086956522,ULF_B,20171002-20180330
0.472804482883026,0.739130434782609,ULF_B,20171002-20180330
0.39363384166386,0.260869565217391,ULF_B,20171002-20180330
0.519688616657591,0.782608695652174,ULF_B,20171002-20180330
0.364544897411999,0.304347826086957,ULF_B,20171002-20180330
0.397980834830286,0.304347826086957,ULF_B,20171002-20180330
0.468418745002966,0.391304347826087,ULF_B,20171002-20180330
0.576366760593053,0.347826086956522,ULF_B,20171002-20180330
0.584389766780143,0.391304347826087,ULF_B,20171002-20180330
0.431433895645351,0.260869565217391,ULF_B,20171002-20180330
0.457268078889701,0.391304347826087,ULF_B,20171002-20180330
0.398417147568013,0.347826086956522,ULF_B,20171002-20180330
0.445073223707667,0.391304347826087,ULF_B,20171002-20180330
0.577427692388431,0.391304347826087,ULF_B,20171002-20180330
0.417388264049092,0.652173913043478,ULF_B,20171002-20180330
0.470381002087682,0.347826086956522,ULF_B,20171002-20180330
0.404456149492578,0.304347826086957,ULF_B,20171002-20180330
0.44384911490781,0.347826086956522,ULF_B,20171002-20180330
0.455228862412897,0.347826086956522,ULF_B,20171002-20180330
0.522909270501608,0.434782608695652,ULF_B,20171002-20180330
0.527914076628402,0.652173913043478,ULF_B,20171002-20180330
0.377867517196125,0.347826086956522,ULF_B,20171002-20180330
0.406234650255578,0.347826086956522,ULF_B,20171002-20180330
